MODE_OF_OPERATION,REGION,TECHNOLOGY,FUEL,YEAR,VALUE
1,GLOBAL,MINURNNPL,URNNPL,2070,1.0
2,GLOBAL,MINURNNPL,URN,2020,1.0
2,GLOBAL,MINURNNPL,URN,2021,1.0
2,GLOBAL,MINURNNPL,URN,2022,1.0
2,GLOBAL,MINURNNPL,URN,2023,1.0
2,GLOBAL,MINURNNPL,URN,2024,1.0
2,GLOBAL,MINURNNPL,URN,2025,1.0
2,GLOBAL,MINURNNPL,URN,2026,1.0
2,GLOBAL,MINURNNPL,URN,2027,1.0
2,GLOBAL,MINURNNPL,URN,2028,1.0
2,GLOBAL,MINURNNPL,URN,2029,1.0
2,GLOBAL,MINURNNPL,URN,2030,1.0
2,GLOBAL,MINURNNPL,URN,2031,1.0
2,GLOBAL,MINURNNPL,URN,2032,1.0
2,GLOBAL,MINURNNPL,URN,2033,1.0
2,GLOBAL,MINURNNPL,URN,2034,1.0
2,GLOBAL,MINURNNPL,URN,2035,1.0
2,GLOBAL,MINURNNPL,URN,2036,1.0
2,GLOBAL,MINURNNPL,URN,2037,1.0
2,GLOBAL,MINURNNPL,URN,2038,1.0
2,GLOBAL,MINURNNPL,URN,2039,1.0
2,GLOBAL,MINURNNPL,URN,2040,1.0
2,GLOBAL,MINURNNPL,URN,2041,1.0
2,GLOBAL,MINURNNPL,URN,2042,1.0
2,GLOBAL,MINURNNPL,URN,2043,1.0
2,GLOBAL,MINURNNPL,URN,2044,1.0
2,GLOBAL,MINURNNPL,URN,2045,1.0
2,GLOBAL,MINURNNPL,URN,2046,1.0
2,GLOBAL,MINURNNPL,URN,2047,1.0
2,GLOBAL,MINURNNPL,URN,2048,1.0
2,GLOBAL,MINURNNPL,URN,2049,1.0
2,GLOBAL,MINURNNPL,URN,2050,1.0
2,GLOBAL,MINURNNPL,URN,2051,1.0
2,GLOBAL,MINURNNPL,URN,2052,1.0
2,GLOBAL,MINURNNPL,URN,2053,1.0
2,GLOBAL,MINURNNPL,URN,2054,1.0
2,GLOBAL,MINURNNPL,URN,2055,1.0
2,GLOBAL,MINURNNPL,URN,2056,1.0
2,GLOBAL,MINURNNPL,URN,2057,1.0
2,GLOBAL,MINURNNPL,URN,2058,1.0
2,GLOBAL,MINURNNPL,URN,2059,1.0
2,GLOBAL,MINURNNPL,URN,2060,1.0
2,GLOBAL,MINURNNPL,URN,2061,1.0
2,GLOBAL,MINURNNPL,URN,2062,1.0
2,GLOBAL,MINURNNPL,URN,2063,1.0
2,GLOBAL,MINURNNPL,URN,2064,1.0
2,GLOBAL,MINURNNPL,URN,2065,1.0
2,GLOBAL,MINURNNPL,URN,2066,1.0
2,GLOBAL,MINURNNPL,URN,2067,1.0
2,GLOBAL,MINURNNPL,URN,2068,1.0
2,GLOBAL,MINURNNPL,URN,2069,1.0
2,GLOBAL,MINURNNPL,URN,2070,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2020,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2021,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2022,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2023,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2024,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2025,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2026,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2027,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2028,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2029,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2030,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2031,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2032,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2033,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2034,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2035,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2036,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2037,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2038,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2039,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2040,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2041,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2042,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2043,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2044,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2045,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2046,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2047,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2048,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2049,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2050,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2051,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2052,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2053,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2054,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2055,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2056,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2057,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2058,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2059,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2060,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2061,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2062,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2063,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2064,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2065,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2066,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2067,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2068,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2069,1.0
1,GLOBAL,RNWWONNPLXX,WONNPLXX,2070,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2020,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2021,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2022,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2023,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2024,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2025,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2026,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2027,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2028,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2029,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2030,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2031,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2032,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2033,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2034,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2035,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2036,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2037,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2038,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2039,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2040,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2041,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2042,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2043,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2044,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2045,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2046,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2047,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2048,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2049,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2050,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2051,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2052,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2053,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2054,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2055,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2056,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2057,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2058,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2059,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2060,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2061,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2062,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2063,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2064,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2065,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2066,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2067,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2068,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2069,1.0
1,GLOBAL,RNWWASNPLXX,WASNPLXX,2070,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2020,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2021,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2022,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2023,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2024,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2025,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2026,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2027,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2028,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2029,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2030,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2031,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2032,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2033,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2034,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2035,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2036,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2037,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2038,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2039,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2040,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2041,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2042,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2043,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2044,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2045,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2046,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2047,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2048,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2049,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2050,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2051,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2052,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2053,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2054,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2055,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2056,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2057,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2058,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2059,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2060,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2061,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2062,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2063,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2064,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2065,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2066,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2067,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2068,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2069,1.0
1,GLOBAL,RNWWOFNPLXX,WOFNPLXX,2070,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2020,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2021,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2022,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2023,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2024,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2025,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2026,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2027,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2028,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2029,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2030,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2031,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2032,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2033,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2034,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2035,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2036,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2037,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2038,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2039,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2040,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2041,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2042,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2043,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2044,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2045,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2046,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2047,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2048,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2049,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2050,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2051,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2052,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2053,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2054,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2055,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2056,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2057,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2058,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2059,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2060,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2061,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2062,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2063,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2064,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2065,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2066,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2067,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2068,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2069,1.0
1,GLOBAL,RNWWAVNPLXX,WAVNPLXX,2070,1.0
1,GLOBAL,MINPETNPL,PETNPL,2020,1.0
1,GLOBAL,MINPETNPL,PETNPL,2021,1.0
1,GLOBAL,MINPETNPL,PETNPL,2022,1.0
1,GLOBAL,MINPETNPL,PETNPL,2023,1.0
1,GLOBAL,MINPETNPL,PETNPL,2024,1.0
1,GLOBAL,MINPETNPL,PETNPL,2025,1.0
1,GLOBAL,MINPETNPL,PETNPL,2026,1.0
1,GLOBAL,MINPETNPL,PETNPL,2027,1.0
1,GLOBAL,MINPETNPL,PETNPL,2028,1.0
1,GLOBAL,MINPETNPL,PETNPL,2029,1.0
1,GLOBAL,MINPETNPL,PETNPL,2030,1.0
1,GLOBAL,MINPETNPL,PETNPL,2031,1.0
1,GLOBAL,MINPETNPL,PETNPL,2032,1.0
1,GLOBAL,MINPETNPL,PETNPL,2033,1.0
1,GLOBAL,MINPETNPL,PETNPL,2034,1.0
1,GLOBAL,MINPETNPL,PETNPL,2035,1.0
1,GLOBAL,MINPETNPL,PETNPL,2036,1.0
1,GLOBAL,MINPETNPL,PETNPL,2037,1.0
1,GLOBAL,MINPETNPL,PETNPL,2038,1.0
1,GLOBAL,MINPETNPL,PETNPL,2039,1.0
1,GLOBAL,MINPETNPL,PETNPL,2040,1.0
1,GLOBAL,MINPETNPL,PETNPL,2041,1.0
1,GLOBAL,MINPETNPL,PETNPL,2042,1.0
1,GLOBAL,MINPETNPL,PETNPL,2043,1.0
1,GLOBAL,MINPETNPL,PETNPL,2044,1.0
1,GLOBAL,MINPETNPL,PETNPL,2045,1.0
1,GLOBAL,MINPETNPL,PETNPL,2046,1.0
1,GLOBAL,MINPETNPL,PETNPL,2047,1.0
1,GLOBAL,MINPETNPL,PETNPL,2048,1.0
1,GLOBAL,MINPETNPL,PETNPL,2049,1.0
1,GLOBAL,MINPETNPL,PETNPL,2050,1.0
1,GLOBAL,MINPETNPL,PETNPL,2051,1.0
1,GLOBAL,MINPETNPL,PETNPL,2052,1.0
1,GLOBAL,MINPETNPL,PETNPL,2053,1.0
1,GLOBAL,MINPETNPL,PETNPL,2054,1.0
1,GLOBAL,MINPETNPL,PETNPL,2055,1.0
1,GLOBAL,MINPETNPL,PETNPL,2056,1.0
1,GLOBAL,MINPETNPL,PETNPL,2057,1.0
1,GLOBAL,MINPETNPL,PETNPL,2058,1.0
1,GLOBAL,MINPETNPL,PETNPL,2059,1.0
1,GLOBAL,MINPETNPL,PETNPL,2060,1.0
1,GLOBAL,MINPETNPL,PETNPL,2061,1.0
1,GLOBAL,MINPETNPL,PETNPL,2062,1.0
1,GLOBAL,MINPETNPL,PETNPL,2063,1.0
1,GLOBAL,MINPETNPL,PETNPL,2064,1.0
1,GLOBAL,MINPETNPL,PETNPL,2065,1.0
1,GLOBAL,MINPETNPL,PETNPL,2066,1.0
1,GLOBAL,MINPETNPL,PETNPL,2067,1.0
1,GLOBAL,MINPETNPL,PETNPL,2068,1.0
1,GLOBAL,MINPETNPL,PETNPL,2069,1.0
1,GLOBAL,MINPETNPL,PETNPL,2070,1.0
2,GLOBAL,MINPETNPL,PET,2020,1.0
2,GLOBAL,MINPETNPL,PET,2021,1.0
2,GLOBAL,MINPETNPL,PET,2022,1.0
2,GLOBAL,MINPETNPL,PET,2023,1.0
2,GLOBAL,MINPETNPL,PET,2024,1.0
2,GLOBAL,MINPETNPL,PET,2025,1.0
2,GLOBAL,MINPETNPL,PET,2026,1.0
2,GLOBAL,MINPETNPL,PET,2027,1.0
2,GLOBAL,MINPETNPL,PET,2028,1.0
2,GLOBAL,MINPETNPL,PET,2029,1.0
2,GLOBAL,MINPETNPL,PET,2030,1.0
2,GLOBAL,MINPETNPL,PET,2031,1.0
2,GLOBAL,MINPETNPL,PET,2032,1.0
2,GLOBAL,MINPETNPL,PET,2033,1.0
2,GLOBAL,MINPETNPL,PET,2034,1.0
2,GLOBAL,MINPETNPL,PET,2035,1.0
2,GLOBAL,MINPETNPL,PET,2036,1.0
2,GLOBAL,MINPETNPL,PET,2037,1.0
2,GLOBAL,MINPETNPL,PET,2038,1.0
2,GLOBAL,MINPETNPL,PET,2039,1.0
2,GLOBAL,MINPETNPL,PET,2040,1.0
2,GLOBAL,MINPETNPL,PET,2041,1.0
2,GLOBAL,MINPETNPL,PET,2042,1.0
2,GLOBAL,MINPETNPL,PET,2043,1.0
2,GLOBAL,MINPETNPL,PET,2044,1.0
2,GLOBAL,MINPETNPL,PET,2045,1.0
2,GLOBAL,MINPETNPL,PET,2046,1.0
2,GLOBAL,MINPETNPL,PET,2047,1.0
2,GLOBAL,MINPETNPL,PET,2048,1.0
2,GLOBAL,MINPETNPL,PET,2049,1.0
2,GLOBAL,MINPETNPL,PET,2050,1.0
2,GLOBAL,MINPETNPL,PET,2051,1.0
2,GLOBAL,MINPETNPL,PET,2052,1.0
2,GLOBAL,MINPETNPL,PET,2053,1.0
2,GLOBAL,MINPETNPL,PET,2054,1.0
2,GLOBAL,MINPETNPL,PET,2055,1.0
2,GLOBAL,MINPETNPL,PET,2056,1.0
2,GLOBAL,MINPETNPL,PET,2057,1.0
2,GLOBAL,MINPETNPL,PET,2058,1.0
2,GLOBAL,MINPETNPL,PET,2059,1.0
2,GLOBAL,MINPETNPL,PET,2060,1.0
2,GLOBAL,MINPETNPL,PET,2061,1.0
2,GLOBAL,MINPETNPL,PET,2062,1.0
2,GLOBAL,MINPETNPL,PET,2063,1.0
2,GLOBAL,MINPETNPL,PET,2064,1.0
2,GLOBAL,MINPETNPL,PET,2065,1.0
2,GLOBAL,MINPETNPL,PET,2066,1.0
2,GLOBAL,MINPETNPL,PET,2067,1.0
2,GLOBAL,MINPETNPL,PET,2068,1.0
2,GLOBAL,MINPETNPL,PET,2069,1.0
2,GLOBAL,MINPETNPL,PET,2070,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2020,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2021,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2022,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2023,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2024,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2025,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2026,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2027,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2028,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2029,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2030,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2031,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2032,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2033,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2034,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2035,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2036,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2037,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2038,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2039,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2040,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2041,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2042,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2043,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2044,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2045,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2046,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2047,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2048,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2049,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2050,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2051,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2052,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2053,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2054,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2055,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2056,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2057,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2058,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2059,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2060,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2061,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2062,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2063,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2064,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2065,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2066,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2067,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2068,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2069,1.0
1,GLOBAL,RNWGEONPLXX,GEONPLXX,2070,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2020,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2021,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2022,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2023,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2024,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2025,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2026,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2027,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2028,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2029,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2030,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2031,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2032,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2033,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2034,1.0
1,GLOBAL,MINCOGNPL,COGNPL,2035,1.0
